model,seed,fold,utterance_id,speaker_id,y_true,y_prob,y_pred
xgboost,42,0,Faces_BG_au__BG1,Faces_BG_au,1,0.9943335056304932,1
xgboost,42,0,Faces_BG_au__BG10,Faces_BG_au,1,0.987790584564209,1
xgboost,42,0,Faces_BG_au__BG11,Faces_BG_au,1,0.9954180717468262,1
xgboost,42,0,Faces_BG_au__BG12,Faces_BG_au,1,0.9872669577598572,1
xgboost,42,0,Faces_BG_au__BG13,Faces_BG_au,1,0.9987976551055908,1
xgboost,42,0,Faces_BG_au__BG14,Faces_BG_au,1,0.9960171580314636,1
xgboost,42,0,Faces_BG_au__BG15,Faces_BG_au,1,0.9974597096443176,1
xgboost,42,0,Faces_BG_au__BG16,Faces_BG_au,1,0.9915302991867065,1
xgboost,42,0,Faces_BG_au__BG18,Faces_BG_au,1,0.9980175495147705,1
xgboost,42,0,Faces_BG_au__BG19,Faces_BG_au,1,0.9974977374076843,1
xgboost,42,0,Faces_BG_au__BG20,Faces_BG_au,1,0.8739169239997864,1
xgboost,42,0,Faces_BG_au__BG21,Faces_BG_au,1,0.9796602129936218,1
xgboost,42,0,Faces_BG_au__BG22,Faces_BG_au,1,0.9981586337089539,1
xgboost,42,0,Faces_BG_au__BG23,Faces_BG_au,1,0.997712254524231,1
xgboost,42,0,Faces_BG_au__BG24,Faces_BG_au,1,0.984749436378479,1
xgboost,42,0,Faces_BG_au__BG25,Faces_BG_au,1,0.5686147212982178,1
xgboost,42,0,Faces_BG_au__BG26,Faces_BG_au,1,0.9695360064506531,1
xgboost,42,0,Faces_BG_au__BG27,Faces_BG_au,1,0.9877653121948242,1
xgboost,42,0,Faces_BG_au__BG28,Faces_BG_au,1,0.9970875382423401,1
xgboost,42,0,Faces_BG_au__BG29,Faces_BG_au,1,0.9336545467376709,1
xgboost,42,0,Faces_BG_au__BG3,Faces_BG_au,1,0.9835794568061829,1
xgboost,42,0,Faces_BG_au__BG30,Faces_BG_au,1,0.9972310662269592,1
xgboost,42,0,Faces_BG_au__BG31,Faces_BG_au,1,0.994521975517273,1
xgboost,42,0,Faces_BG_au__BG32,Faces_BG_au,1,0.9991815686225891,1
xgboost,42,0,Faces_BG_au__BG33,Faces_BG_au,1,0.9994284510612488,1
xgboost,42,0,Faces_BG_au__BG35,Faces_BG_au,1,0.9976531863212585,1
xgboost,42,0,Faces_BG_au__BG36,Faces_BG_au,1,0.9851544499397278,1
xgboost,42,0,Faces_BG_au__BG37,Faces_BG_au,1,0.9970353841781616,1
xgboost,42,0,Faces_BG_au__BG39,Faces_BG_au,1,0.9977236390113831,1
xgboost,42,0,Faces_BG_au__BG4,Faces_BG_au,1,0.9937258362770081,1
xgboost,42,0,Faces_BG_au__BG40,Faces_BG_au,1,0.9979047775268555,1
xgboost,42,0,Faces_BG_au__BG41,Faces_BG_au,1,0.997890055179596,1
xgboost,42,0,Faces_BG_au__BG42,Faces_BG_au,1,0.9966411590576172,1
xgboost,42,0,Faces_BG_au__BG5,Faces_BG_au,1,0.9923762679100037,1
xgboost,42,0,Faces_BG_au__BG6,Faces_BG_au,1,0.9924928545951843,1
xgboost,42,0,Faces_BG_au__BG7,Faces_BG_au,1,0.9956508278846741,1
xgboost,42,0,Faces_BG_au__BG8,Faces_BG_au,1,0.9880196452140808,1
xgboost,42,0,Faces_BG_au__BG9,Faces_BG_au,1,0.9071051478385925,1
xgboost,42,1,Faces_JC_au__JC11,Faces_JC_au,1,0.9920886754989624,1
xgboost,42,1,Faces_JC_au__JC12,Faces_JC_au,1,0.9780097603797913,1
xgboost,42,1,Faces_JC_au__JC14,Faces_JC_au,1,0.9935526847839355,1
xgboost,42,1,Faces_JC_au__JC15,Faces_JC_au,1,0.991380512714386,1
xgboost,42,1,Faces_JC_au__JC16,Faces_JC_au,1,0.9884510040283203,1
xgboost,42,1,Faces_JC_au__JC17,Faces_JC_au,1,0.9656347632408142,1
xgboost,42,1,Faces_JC_au__JC18,Faces_JC_au,1,0.9135708808898926,1
xgboost,42,1,Faces_JC_au__JC19,Faces_JC_au,1,0.6784548163414001,1
xgboost,42,1,Faces_JC_au__JC2,Faces_JC_au,1,0.9767481684684753,1
xgboost,42,1,Faces_JC_au__JC20,Faces_JC_au,1,0.9816144108772278,1
xgboost,42,1,Faces_JC_au__JC3,Faces_JC_au,1,0.9778317213058472,1
xgboost,42,1,Faces_JC_au__JC4,Faces_JC_au,1,0.9221107363700867,1
xgboost,42,1,Faces_JC_au__JC5,Faces_JC_au,1,0.932653546333313,1
xgboost,42,1,Faces_JC_au__JC6,Faces_JC_au,1,0.9915204644203186,1
xgboost,42,1,Faces_JC_au__JC7,Faces_JC_au,1,0.9890223741531372,1
xgboost,42,1,Faces_JC_au__JC8,Faces_JC_au,1,0.6656588912010193,1
xgboost,42,1,Faces_JC_au__JC9,Faces_JC_au,1,0.5292443633079529,1
xgboost,42,2,Faces_MJ_au__MJ1,Faces_MJ_au,1,0.9933178424835205,1
